states,BJP_seats
Andaman & Nicobar, 0
Andhra Pradesh, 0
Arunachal Pradesh,2
Assam, 9
Bihar, 39
Chandigarh, 1
Chhattisgarh, 9
Dadra & Nagar Haveli, 0
Daman & Diu, 1
Goa, 1
Gujarat, 26
Haryana, 10
Himachal Pradesh, 4
Jammu & Kashmir, 3
Jharkhand, 12
 Karnataka, 25
Kerala,0
Lakshwadeep, 0
Madhya Pradesh, 28
Maharashtra, 41
Manipur, 2
Meghalaya, 0
Mizoram, 0
Nagaland, 0
NCT of Delhi, 7
Odisha, 8
Puducherry, 0
Punjab, 4
Rajasthan, 25
Sikkim, 0
Tamil Nadu, 2
Telangana, 4
Tripura, 2
Uttar Pradesh, 62
Uttarakhand, 5
West Bengal, 18
